host_key,host_name,normalized_host_name,primary_venue_type,district_name,grid_id,lon_wgs84,lat_wgs84,liminal_class,verification_priority_score,liminal_potential_score,pet_service_exposure_500m,liminal_rule_exposure_800m,explicit_open_rule_exposure_800m,restrictive_rule_exposure_800m,nearest_liminal_rule_m,nearest_explicit_open_rule_m,strongest_rule_source_id,strongest_rule_name,strongest_rule_state,strongest_rule_distance_m,recommended_source_strategy,verification_question,claim_boundary,verifier,checked_at,source_found,source_url,source_title,source_date,accessed_at,evidence_quote,venue_identity_match,geographic_identity_match,rule_position_verified,access_direction_verified,conditions_or_restrictions,archive_or_screenshot_path,validation_decision,confidence_1_5,verified_rule_direction_class,validation_pass
residential_property|安联大厦|福田区,安联大厦,安联大厦,residential_property,福田区,SZ500_0064_0034,114.0585661170168,22.544976900593667,rule_liminal_threshold_core,0.9439678269041054,0.918422719001352,0.181961974302303,1.894613413651252,0.2166328601467624,0.0,219.0266984944409,332.84587473252606,PPR_029,深圳养犬服务平台领养和寻宠功能,conditional_liminal_rule,219.0266984944409,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,是,无,无,无,2026/6/12,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
hotel|星济青年旅舍|福田区,星济青年旅舍,星济青年旅舍,hotel,福田区,SZ500_0064_0033,114.06155813157294,22.541408133676377,rule_liminal_threshold_core,0.941663826842034,0.8559276241624771,3.07418445785365,0.8101045521409569,0.4163477868886008,0.1298049027947378,420.7011124198664,185.54619034197927,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,185.54619034197927,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/10,是,https://www.wingontravel.com/hotel/detail-shenzhen-108241949/hotelename,深圳星济青年旅舍 政策详情,无,2026/6/10,禁止携带宠物,是,是,是,是,禁止携带宠物，以及服务性动物,无,通过,5,verified_restrictive,True
hotel|城市1线太空舱国际青年旅舍|福田区,城市1线太空舱国际青年旅舍,城市1线太空舱国际青年旅舍,hotel,福田区,SZ500_0064_0033,114.06155813157294,22.541408133676377,rule_liminal_threshold_core,0.941663826842034,0.8559276241624771,3.07418445785365,0.8101045521409569,0.4163477868886008,0.1298049027947378,420.7011124198664,185.54619034197927,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,185.54619034197927,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
residential_property|安联大厦a区|福田区,安联大厦A区,安联大厦A区,residential_property,福田区,SZ500_0064_0034,114.05859708076268,22.544991845832325,rule_liminal_threshold_core,0.9386714500636656,0.916115968819296,0.1822967089240856,1.8724793961230568,0.2178078102332349,0.0,221.61201994041545,331.5533980491643,PPR_029,深圳养犬服务平台领养和寻宠功能,conditional_liminal_rule,221.61201994041545,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,无,无,无,无,2026/6/12,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
residential_property|嘉麟豪庭b座|福田区,嘉麟豪庭B座,嘉麟豪庭B座,residential_property,福田区,SZ500_0064_0033,114.06152815458098,22.54152017467004,rule_liminal_threshold_core,0.9368108347635408,0.8298180566393233,3.060850127641025,0.8353729899990414,0.4406748958302012,0.1266687735625667,412.5188798361285,172.785903045882,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,172.785903045882,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
residential_property|福岗园|福田区,福岗园,福岗园,residential_property,福田区,SZ500_0064_0033,114.05930460931457,22.540021964389343,rule_liminal_threshold_core,0.9358170493799748,0.8072006299818186,3.182119290141613,0.9833340321003172,0.1836269692078052,0.2597107996488823,370.5180115255495,373.3620379082466,PPR_029,深圳养犬服务平台领养和寻宠功能,conditional_liminal_rule,370.5180115255495,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|蓝色城堡|福田区,蓝色城堡,蓝色城堡,residential_property,福田区,SZ500_0064_0034,114.061881787215,22.541710593451853,rule_liminal_threshold_core,0.933971761544104,0.8598929913006713,3.015016293959593,0.7603151881757689,0.4474942480451127,0.0682366113275927,437.8916410162388,169.29986130657784,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,169.29986130657784,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|嘉麟豪庭c座|福田区,嘉麟豪庭C座,嘉麟豪庭C座,residential_property,福田区,SZ500_0064_0034,114.06178589248888,22.541563756868147,rule_liminal_threshold_core,0.9332634163448822,0.8541824774242635,3.0579612388773727,0.7690236969376044,0.429540379923749,0.121218455995117,434.7753611040934,178.5594806958743,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,178.5594806958743,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,无,无,无,无,2026/6/10,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|中洲大厦|福田区,中洲大厦,中洲大厦,residential_property,福田区,SZ500_0064_0033,114.05866632160392,22.540082057275008,rule_liminal_threshold_core,0.92893603944852,0.8112322533583008,2.5526636587672584,1.0966469524772955,0.1636655820345517,0.2629052083859881,343.6532000610023,402.8697606056142,PPR_029,深圳养犬服务平台领养和寻宠功能,conditional_liminal_rule,343.6532000610023,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
hotel|百香苑女子青年旅舍|福田区,百香苑女子青年旅舍,百香苑女子青年旅舍,hotel,福田区,SZ500_0064_0033,114.0612115270364,22.540752738507567,rule_liminal_threshold_core,0.9242927131009386,0.8384356304282778,3.209069810742876,0.7859963908695353,0.3109389960564838,0.1620810346217816,428.8386566034053,250.0119978040759,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,250.0119978040759,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/10,是,https://www.wingontravel.com/hotel/detail-shenzhen-94125842/shenzhen-baixiangyuan-womens-youth-hostel-futian-gangxia-north-metro-station-branch/,百香苑青旅 (福田岗厦北地铁站店) 酒店政策,无,2026/6/10,禁止携带宠物,是,是,是,是,禁止携带宠物，以及服务性动物,无,通过,5,verified_restrictive,True
hotel|果果树youthhouse|福田区,果果树YouthHouse,果果树YouthHouse,hotel,福田区,SZ500_0064_0033,114.06175693305975,22.54138581511469,rule_liminal_threshold_core,0.923978421511021,0.8448384335192042,3.0805518315818565,0.7540087830365712,0.3987756804045936,0.127111813215944,440.1791188350668,195.1337728162895,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,195.1337728162895,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/10,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
park_or_recreation|芝麻街(深圳oneavenue·卓悦中心西区)|福田区,芝麻街(深圳One Avenue·卓悦中心西区),芝麻街,park_or_recreation,福田区,SZ500_0064_0033,114.05948645932986,22.539240704662923,rule_liminal_threshold_core,0.9234490333938444,0.8662600056686695,3.687934737287297,0.7076519501439894,0.1400305724301987,0.3472086604165413,457.8437613454755,444.8231671081721,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,351.9681873169055,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/10,是,https://www.petdhw.com/jinhua-show-36758.html,深圳 10 个宠物友好的 MALL,2023/12/31,2026/6/10,福田 One Avenue 卓悦中心禁止烈性犬、大型犬进入，场内宠物需抱起或使用宠物箱、宠物推车；商场户外广场、草坪可作为宠物活动区域，场内设有超 90 家宠物友好门店。同时要求宠主牵好宠物，携带清洁用具，文明携宠购物。,是,是,是,是,1. 烈性犬、大型犬禁止入场；2. 商场室内区域宠物必须抱持或放置在宠物箱、推车中，不可落地；3. 仅户外广场、草坪允许宠物自由活动；4. 宠主需全程牵绳，及时清理宠物排泄物，避免影响他人。,,通过,4,verified_conditional_or_zoned_access,True
hotel|第一天青年旅舍|福田区,第一天青年旅舍,第一天青年旅舍,hotel,福田区,SZ500_0064_0033,114.06181786743502,22.54145771259877,rule_liminal_threshold_core,0.9232444735431554,0.8449763925082521,3.0724122305122235,0.7476581522223941,0.4071107475721225,0.1238621562680924,442.50937964249,190.54311964545383,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,190.54311964545383,hotel_group_policy_page|booking_policy_page|operator_phone_verification,"Does the hotel allow pets through general policy, package-only access, cleaning-fee access, or service-animal-only rules?",candidate_only_not_observed_pet_friendly,马,2026/6/10,是,https://br.trip.com/hotels/shenzhen-hotel-detail-115799026/shen-zhen-di-yi-tian-qing-nian-lv-she/,深圳第一天青年旅舍（First Day Youth Hostel）政策,无,2026/6/10,禁止携带宠物,是,是,是,是,禁止携带宠物，以及服务性动物,无,通过,5,verified_restrictive,True
park_or_recreation|奈尔宝(深圳oneavenue·卓悦中心西区)|福田区,奈尔宝(深圳One Avenue·卓悦中心西区),奈尔宝,park_or_recreation,福田区,SZ500_0064_0033,114.0592137581444,22.53928516643356,rule_liminal_threshold_core,0.9223376399421356,0.86736865672016,3.470289473897316,0.7439030098393581,0.1369957260802218,0.3515131797654863,443.9001237427706,450.91371829658704,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,349.73229065104283,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/10,,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
residential_property|安联大厦b区|福田区,安联大厦B区,安联大厦B区,residential_property,福田区,SZ500_0064_0034,114.05838531523516,22.545109205579625,rule_liminal_threshold_core,0.9190713682060416,0.9076534652013124,0.1653912538258345,1.8171379190512464,0.196494883058343,0.0,228.2140245114523,356.5119259136416,PPR_029,深圳养犬服务平台领养和寻宠功能,conditional_liminal_rule,228.2140245114523,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
residential_property|福岗楼宿舍生活区|福田区,福岗楼宿舍生活区,福岗楼宿舍生活区,residential_property,福田区,SZ500_0064_0033,114.05865034645498,22.539979091544,rule_liminal_threshold_core,0.9162530250452748,0.8001502706927295,2.600091815398503,1.0493336405285436,0.1574599223328227,0.273863600917344,354.4075535167914,413.04734602471103,PPR_029,深圳养犬服务平台领养和寻宠功能,conditional_liminal_rule,354.4075535167914,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/10,,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,3,not_source_verifiable,False
park_or_recreation|芝麻街奇趣乐园(卓悦中心西区店)|福田区,芝麻街奇趣乐园(卓悦中心西区店),芝麻街奇趣乐园,park_or_recreation,福田区,SZ500_0064_0033,114.05947048257842,22.539153737286508,rule_liminal_threshold_core,0.9159507940052024,0.8607323455459283,3.678011235670129,0.6868782199113728,0.1352844193270806,0.3606294696965771,466.2879084505266,454.430856150812,PPR_069,The Ritz-Carlton Shenzhen,restrictive_rule,342.2671767243035,official_park_notice|operator_event_page|on_site_rule_board,"Does the public or operator notice explicitly allow pets, designate pet zones, or require leash/cleanup rules?",candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|注册香港公司-联兴国际商务|福田区,注册香港公司-联兴国际商务,注册香港公司-联兴国际商务,residential_property,福田区,SZ500_0064_0034,114.06221546680877,22.54156507130689,rule_liminal_threshold_core,0.911625933293056,0.854908763374705,3.132386531128942,0.6646365100317138,0.3859577109037129,0.0675319917957986,475.7311080975381,202.35900545037663,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,202.35900545037663,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
residential_property|星河世纪大厦|福田区,星河世纪大厦,星河世纪大厦,residential_property,福田区,SZ500_0064_0034,114.0621914870933,22.54161510605598,rule_liminal_threshold_core,0.9011496358062911,0.8388759273555977,2.9905343893485608,0.674565109881683,0.3963591878171619,0.0669528425574696,471.46220866541,196.48006731495573,PPR_085,深圳国际创新中心A座周边宠物友好空间,explicit_open_rule,196.48006731495573,property_notice|community_public_account|subdistrict_governance_page,Does property/community management designate pet activity space or publish pet access/cleanup rules?,candidate_only_not_observed_pet_friendly,马,2026/6/11,无,无,无,无,2026/6/11,无,是,是,否,否,无,无,不通过,2,not_source_verifiable,False
